/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg14.wav,74.176,88.6,14.423999999999992
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg15.wav,88.6,92.959,4.359000000000009
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg16.wav,92.959,100.48,7.521000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg17.wav,100.48,109.85,9.36999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg18.wav,109.85,113.666,3.8160000000000025
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg19.wav,113.666,114.872,1.206000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg20.wav,114.872,120.974,6.102000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg21.wav,120.974,126.094,5.11999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt55.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt55_seg22.wav,126.494,127.557,1.0630000000000024
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt56.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt56_seg1.wav,2.006,2.644,0.6380000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt56.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt56_seg2.wav,3.551,4.695,1.1440000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt56.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt56_seg3.wav,5.064,8.65,3.5860000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt56.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt56_seg4.wav,8.65,10.647,1.9969999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt56.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt56_seg5.wav,10.647,11.666,1.0190000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt56.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt56_seg6.wav,12.763,15.406,2.6430000000000007
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt56.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt56_seg7.wav,15.406,19.696,4.290000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt56.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt56_seg8.wav,19.696,24.534,4.837999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt56.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt56_seg9.wav,24.534,27.362,2.8279999999999994
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt56.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt56_seg10.wav,27.362,33.104,5.742000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt56.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt56_seg11.wav,33.104,40.559,7.454999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt56.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt56_seg12.wav,40.559,42.388,1.8290000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt57.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt57_seg1.wav,2.958,4.6,1.6419999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt57.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt57_seg2.wav,5.167,16.374,11.206999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt57.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt57_seg3.wav,16.374,29.399,13.025000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt57.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt57_seg4.wav,29.399,47.548,18.149
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt57.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt57_seg5.wav,47.548,50.909,3.360999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt57.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt57_seg6.wav,67.577,74.035,6.457999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt57.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt57_seg7.wav,74.035,88.386,14.350999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt57.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt57_seg8.wav,88.386,94.441,6.055000000000007
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt57.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt57_seg9.wav,94.441,106.22,11.778999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt57.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt57_seg10.wav,106.22,109.646,3.426000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt57.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt57_seg11.wav,109.646,112.04,2.3940000000000055
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt57.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt57_seg12.wav,112.744,116.014,3.269999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt57.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt57_seg13.wav,117.12,118.883,1.762999999999991
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt57.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt57_seg14.wav,120.09,122.241,2.1509999999999962
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt57.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt57_seg15.wav,125.526,126.486,0.960000000000008
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt58.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt58_seg1.wav,0.0,4.0,4.0
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt58.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt58_seg2.wav,4.0,5.507,1.5069999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt58.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt58_seg3.wav,5.507,6.94,1.4330000000000007
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt58.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt58_seg4.wav,6.94,9.168,2.227999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt58.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt58_seg5.wav,9.168,12.658,3.49
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt58.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt58_seg6.wav,12.658,18.578,5.92
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt58.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt58_seg7.wav,18.578,24.189,5.611000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt59.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt59_seg1.wav,2.335,9.3,6.965000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt59.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt59_seg2.wav,9.3,13.091,3.7909999999999986
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt59.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt59_seg3.wav,13.091,17.264,4.173
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt59.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt59_seg4.wav,17.264,21.5,4.236000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt59.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt59_seg5.wav,21.5,23.579,2.0790000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt59.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt59_seg6.wav,23.579,33.029,9.450000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt5.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt5_seg1.wav,11.207,16.574,5.367000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt5.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt5_seg2.wav,16.574,22.479,5.904999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt5.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt5_seg3.wav,22.479,25.655,3.176000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt5.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt5_seg4.wav,25.655,30.31,4.654999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt5.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt5_seg5.wav,30.31,31.2,0.8900000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt5.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt5_seg6.wav,31.2,32.3,1.0999999999999979
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt5.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt5_seg7.wav,33.401,35.03,1.6289999999999978
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt5.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt5_seg8.wav,35.861,37.324,1.463000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt60.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt60_seg1.wav,18.4,19.131,0.7310000000000016
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt60.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt60_seg2.wav,19.131,20.9,1.7689999999999984
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt60.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt60_seg3.wav,20.9,23.163,2.2630000000000017
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt60.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt60_seg4.wav,30.603,34.167,3.564
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt60.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt60_seg5.wav,34.167,37.701,3.533999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt60.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt60_seg6.wav,37.701,44.435,6.734000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt60.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt60_seg7.wav,46.366,53.744,7.378
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt60.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt60_seg8.wav,60.559,62.459,1.9000000000000057
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt60.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt60_seg9.wav,63.472,67.173,3.7010000000000005
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt60.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt60_seg10.wav,68.917,75.858,6.9410000000000025
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt60.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt60_seg11.wav,77.558,83.441,5.882999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt60.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt60_seg12.wav,83.441,88.386,4.944999999999993
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt60.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt60_seg13.wav,93.3,94.072,0.7720000000000056
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt61.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt61_seg1.wav,5.357,12.39,7.033
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt61.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt61_seg2.wav,12.39,13.305,0.9149999999999991
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt61.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt61_seg3.wav,13.305,15.177,1.8719999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt61.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt61_seg4.wav,15.177,17.589,2.411999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt61.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt61_seg5.wav,17.589,20.0,2.4110000000000014
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt61.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt61_seg6.wav,20.0,25.339,5.338999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt61.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt61_seg7.wav,52.916,55.11,2.1940000000000026
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt61.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt61_seg8.wav,55.11,58.58,3.469999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt61.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt61_seg9.wav,58.58,60.574,1.9939999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt61.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt61_seg10.wav,60.574,62.19,1.6159999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt61.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt61_seg11.wav,62.19,65.913,3.722999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt61.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt61_seg12.wav,65.913,68.839,2.926000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt61.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt61_seg13.wav,68.839,70.409,1.5700000000000074
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt62.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt62_seg1.wav,2.538,10.337,7.7989999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt62.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt62_seg2.wav,10.337,14.645,4.308
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt62.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt62_seg3.wav,14.645,16.871,2.225999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt62.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt62_seg4.wav,16.871,19.099,2.2280000000000015
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt62.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt62_seg5.wav,19.099,20.934,1.8350000000000009
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt62.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt62_seg6.wav,24.16,25.123,0.963000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt62.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt62_seg7.wav,25.123,26.529,1.4059999999999988
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt62.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt62_seg8.wav,26.529,30.865,4.3359999999999985
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt62.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt62_seg9.wav,30.865,34.054,3.1890000000000036
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt62.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt62_seg10.wav,34.054,36.483,2.428999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt62.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt62_seg11.wav,36.483,42.878,6.395000000000003
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt62.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt62_seg12.wav,48.636,49.99,1.3539999999999992
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt63.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt63_seg1.wav,10.15,13.093,2.9429999999999996
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt63.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt63_seg2.wav,13.093,17.549,4.4559999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt63.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt63_seg3.wav,17.549,24.15,6.600999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt63.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt63_seg4.wav,24.282,28.671,4.388999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt63.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt63_seg5.wav,28.671,33.526,4.855000000000004
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt63.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt63_seg6.wav,33.526,43.5,9.973999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt63.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt63_seg7.wav,43.5,54.0,10.5
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt64.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt64_seg1.wav,0.888,12.188,11.3
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt64.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt64_seg2.wav,21.6,26.086,4.485999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt64.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt64_seg3.wav,32.45,37.57,5.119999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt64.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt64_seg4.wav,37.57,41.741,4.170999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt65.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt65_seg1.wav,4.094,15.02,10.925999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt65.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt65_seg2.wav,15.02,18.584,3.564
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt65.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt65_seg3.wav,18.584,28.995,10.411000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt65.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt65_seg4.wav,28.995,32.951,3.9559999999999995
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt65.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt65_seg5.wav,32.951,38.897,5.945999999999998
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt65.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt65_seg6.wav,38.897,51.582,12.685000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg1.wav,2.5,4.157,1.657
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg2.wav,4.157,7.904,3.747
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg3.wav,7.904,10.0,2.096
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg4.wav,10.0,15.764,5.763999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg5.wav,15.764,18.716,2.9520000000000017
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg6.wav,18.716,26.818,8.102
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg7.wav,26.818,30.291,3.472999999999999
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg8.wav,30.291,34.316,4.025000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg9.wav,34.316,34.842,0.5259999999999962
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg10.wav,34.842,35.857,1.0150000000000006
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg11.wav,39.149,41.775,2.6259999999999977
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg12.wav,43.329,49.056,5.726999999999997
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg13.wav,49.056,52.107,3.051000000000002
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg14.wav,52.107,57.195,5.088000000000001
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg15.wav,57.195,68.277,11.082
/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/audio/adrsdt66.wav,/home/intern/summer_2021/code/extract_feats/mfcc/test-dist/seg_audio/adrsdt66_seg16.wav,68.277,71.453,3.176000000000002
